injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
,20,00246395-L,,,0.012309136540468613,area_value,0.0,No anomaly detected,392,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.909029321723562,,,,,,,area_value,2024-10-22 00:00:00.000,False,False
,20,00246395-L,,,9.215459180522689e-05,area_value,0.0,No anomaly detected,393,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.7719494438032783,,,,,,,area_value,2024-10-23 00:00:00.000,False,False
,20,00246395-L,,,0.000903597598188921,area_value,0.0,No anomaly detected,394,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.780731912371687,,,,,,,area_value,2024-10-24 00:00:00.000,False,False
,20,00246395-L,,,0.0017176663845979157,area_value,0.0,No anomaly detected,395,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.789585119711597,,,,,,,area_value,2024-10-25 00:00:00.000,False,False
,20,00246395-L,,,0.006476780549653061,area_value,0.0,No anomaly detected,396,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.8422329148476573,,,,,,,area_value,2024-10-26 00:00:00.000,False,False
,20,00246395-L,,,0.011874361838094427,area_value,0.0,No anomaly detected,397,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.9039559941941575,,,,,,,area_value,2024-10-27 00:00:00.000,False,False
,20,00246395-L,,,0.01346275038555833,area_value,0.0,No anomaly detected,398,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.9225685796822347,,,,,,,area_value,2024-10-28 00:00:00.000,False,False
,20,00246395-L,,,0.017113476484397205,area_value,0.0,No anomaly detected,399,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.966196681278792,,,,,,,area_value,2024-10-29 00:00:00.000,False,False
,20,00246395-L,,,0.017307927052766958,area_value,0.0,No anomaly detected,400,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.968555354861869,,,,,,,area_value,2024-10-30 00:00:00.000,False,False
,20,00246395-L,,,0.016272315735451404,area_value,0.0,No anomaly detected,401,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.9560351639326377,,,,,,,area_value,2024-10-31 00:00:00.000,False,False
,20,00246395-L,,,0.015599122774786367,area_value,0.0,No anomaly detected,402,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,,,,,,,,,,,,2.9479507941496474,,,,,,,area_value,2024-11-01 00:00:00.000,False,False
,54,00823394-K,,,0.0002958930321066422,area_value,0.0,No anomaly detected,1852,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,16.784578955437397,,,,,,,area_value,2024-10-19 00:00:00.000,False,True
,54,00823394-K,,,-0.0005917845877916328,area_value,0.0,"High area_value (deviation: 3.939 below mean, anomaly score: -0.001) likely due to column overuse; injection count is 1853, exceeding the threshold of 1000, which can cause increased peak areas and altered analyte response. Recommend verifying column integrity, performing column cleaning, or replacing the column to restore consistent performance.",1853,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,8.603650622396076,,,,,,,area_value,2024-10-20 00:00:00.000,True,True
,54,00823394-K,,,0.011627218135313588,area_value,0.0,No anomaly detected,1854,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,3.632635579252297,,,,,,,area_value,2024-10-21 00:00:00.000,False,True
,54,00823394-K,,,0.007594235720084719,area_value,0.0,No anomaly detected,1855,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.8647119815513493,,,,,,,area_value,2024-10-22 00:00:00.000,False,True
,54,00823394-K,,,0.0037044331802921215,area_value,0.0,No anomaly detected,1856,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.6869498788743478,,,,,,,area_value,2024-10-23 00:00:00.000,False,True
,54,00823394-K,,,0.002573256043955807,area_value,0.0,No anomaly detected,1857,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.6440813259051184,,,,,,,area_value,2024-10-24 00:00:00.000,False,True
,54,00823394-K,,,0.001570216101371591,area_value,0.0,No anomaly detected,1858,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.6082999404006295,,,,,,,area_value,2024-10-25 00:00:00.000,False,True
,54,00823394-K,,,0.00029589370020061123,area_value,0.0,No anomaly detected,1859,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.56538565731649,,,,,,,area_value,2024-10-26 00:00:00.000,False,True
,54,00823394-K,,,0.001046077440223836,area_value,0.0,No anomaly detected,1860,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.5903288626807703,,,,,,,area_value,2024-10-27 00:00:00.000,False,True
,54,00823394-K,,,0.0019331920648749668,area_value,0.0,No anomaly detected,1861,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.6210282033527,,,,,,,area_value,2024-10-28 00:00:00.000,False,True
,54,00823394-K,,,0.0034674136206946926,area_value,0.0,No anomaly detected,1862,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.6777228278450513,,,,,,,area_value,2024-10-29 00:00:00.000,False,True
,54,00823394-K,,,0.00403931076782954,area_value,0.0,No anomaly detected,1863,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.7002271890185527,,,,,,,area_value,2024-10-30 00:00:00.000,False,True
,54,00823394-K,,,0.004471037352997309,area_value,0.0,No anomaly detected,1864,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.717786981517443,,,,,,,area_value,2024-10-31 00:00:00.000,False,True
,54,00823394-K,,,0.004937620054440428,area_value,0.0,No anomaly detected,1865,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1100,TS-613 2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,,,,,,,,,,,,2.73737147485396,,,,,,,area_value,2024-11-01 00:00:00.000,False,True
2024-10-08 14:15:05.809,7,00135435-A,0.1283845048345888,0.0,0.042983054836517987,peak_width_50,0.0,No anomaly detected,931,18,Wu,29,TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.408091123374373,,0.0,,6.145347912016859,,0.2016819308905936,,13.737438012940888,,1.6517436211091656,,0.058577140195883,,5.782723705806597,,0.1088991572494677,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1255307446933979,0.0,0.03899139501068749,peak_width_50,0.0,No anomaly detected,932,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.533417242456467,,0.0,,6.163411917003634,,0.2022747668792976,,8.18716432118463,,0.984397267507252,,0.0560702026842232,,19.294953759168,,0.1055945131583353,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1281850286178159,0.0,0.6240694215045224,peak_width_50,0.0,No anomaly detected,933,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.689028953119951,,0.0,,6.24109177260934,,0.2048241137176151,,5.583714000687894,,0.6713671045537078,,0.0591789451513751,,8.645427754818728,,0.1112688828534445,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1225733840061735,0.0,0.8990385134734389,peak_width_50,0.0,No anomaly detected,934,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.952400865031684,,0.0,,6.065124268594122,,0.1990491004080529,,4.921872910200413,,0.5917895444314474,,0.0532057716635172,,7.734335847247288,,0.1023577743101391,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1210854248001851,0.0,0.1998271449330522,peak_width_50,0.0,No anomaly detected,935,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.425058887237004,,0.0,,6.160068334516297,,0.2021650350656081,,3.7236932281518818,,0.4477244250910042,,0.0528736922044661,,5.866013185852186,,0.1019125269643428,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.145786874034755,1.0,-0.10273840490311237,peak_width_50,0.0,High peak_width_50 (deviation: 0.000) due to stationary phase degradation or column packing issues; recommend replacing or refurbishing the column to restore peak resolution.,936,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.115057551558191,,0.0,,6.334397197058474,,0.2078862703985526,,1.8238060217473853,,0.2192883388972486,,0.0654864924332887,,3.090579633856994,,0.1181393230086094,,peak_width_50,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1190771659777141,0.0,0.34854328308027416,peak_width_50,0.0,No anomaly detected,937,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.694273792808971,,0.0,,6.119258040751749,,0.2008256969248738,,11.664985445850542,,1.4025588528490194,,0.054026903059146,,4.154553832884028,,0.1033688481160002,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1184554606023002,0.0,0.5745572963133343,peak_width_50,0.0,No anomaly detected,938,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.42215330641434,,0.0,,6.251886972218114,,0.2051783974347647,,5.10775192639608,,0.6141390159275166,,0.0530786534174705,,2.997997344944167,,0.1029837027718691,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1178015660624733,0.0,0.2312842979738452,peak_width_50,0.0,No anomaly detected,939,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.128879046764716,,0.0,,6.242129623470447,,0.2048581745663484,,3.398462617043725,,0.4086197836883435,,0.0521311582577421,,3.289271417525874,,0.1011457488947087,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1043956487222192,0.0,0.00398987076428714,peak_width_50,0.0,No anomaly detected,940,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.325689319317345,,0.0,,6.387510902456909,,0.2096293897165921,,2.002689289581405,,0.240796664997768,,0.0504278033997813,,20.746737720426296,,0.0907345371060888,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1093082397714244,0.0,0.1438957197918258,peak_width_50,0.0,No anomaly detected,941,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.010673164252507,,0.0,,6.164866587595012,,0.2023225071826749,,7.24191840677017,,0.8707440588053957,,0.0493771484026179,,3.72445511233213,,0.0975492535873421,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1346967371282161,0.0,0.4366366941936022,peak_width_50,0.0,No anomaly detected,942,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.392094540547742,,0.0,,6.438695170482938,,0.2113091875334944,,3.763579883435917,,0.4525202631774599,,0.0611466879769331,,6.604211361836804,,0.1135993753907111,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1265352004343345,0.0,0.7123770222559243,peak_width_50,0.0,No anomaly detected,943,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.192990505017203,,0.0,,6.151602220372111,,0.2018871887545147,,10.007579263993057,,1.203277874409581,,0.0574139959455024,,1.9816245500046137,,0.1092565907812677,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1092974341557821,0.0,0.6882532624719753,peak_width_50,0.0,No anomaly detected,944,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.62165822032313,,0.0,,6.727243667830448,,0.2207789553861539,,0.9750064833484025,,0.1172315200180501,,0.0558298875506562,,5.953276019202169,,0.095875752832387,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.0916946877325024,0.0,0.01951258049411475,peak_width_50,0.0,No anomaly detected,945,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.335407898997567,,0.0,,6.234102577174201,,0.2045947378627551,,5.747916091728604,,0.6911102150371755,,0.0460226751845649,,3.3163169398324848,,0.0798570683411625,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1243392534748899,0.0,0.265463492811878,peak_width_50,0.0,No anomaly detected,946,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.703660267114599,,0.0,,6.173262835849326,,0.2025980605906204,,12.112422096938996,,1.456357139952452,,0.0579540332586567,,7.169511487555647,,0.1105273093400551,,peak_width_50,2024-10-08 14:15:05.809,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1270086547709645,0.0,0.028362305008798216,peak_width_50,0.0,No anomaly detected,947,18,Wu,29,TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.426753099963975,,0.0,,6.255968439325522,,2.000643901246564,,13.861679298677336,,16.774417246282542,,0.0569377745167649,,5.782723705806597,,0.1107987568933772,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1253632438628997,1.0,-0.011577520032666655,peak_width_50,0.0,"High peak_width_50 (deviation: 0.000) due to potential column degradation or packing issues; recommend inspecting, cleaning, or replacing the column to restore optimal peak shape.",948,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.549919452388492,,0.0,,6.249264804022356,,1.9985000945417288,,8.13133609272925,,9.839963935842333,,0.056254130194226,,19.565566193039096,,0.1060102610905282,,peak_width_50,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1315171353895134,0.0,0.5974255657476197,peak_width_50,0.0,No anomaly detected,949,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.708337112482948,,0.0,,6.246687279858159,,1.9976758084141004,,5.5920933677744005,,6.767153200562633,,0.0597185298145408,,8.562941998687204,,0.1148062834472831,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1189812803133634,0.0,1.0405058842844852,peak_width_50,0.0,No anomaly detected,950,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.971138769061614,,0.0,,6.232011093735721,,1.992982398825452,,4.905135221761459,,5.935845368108791,,0.0540161224861641,,7.648452144006608,,0.1031187084819382,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1178125378091241,0.0,0.2441058048875986,peak_width_50,0.0,No anomaly detected,951,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.441994118684724,,0.0,,6.242126194874534,,1.9962171842308012,,3.765077979065454,,4.55622927242737,,0.0528739445948005,,5.84142853022799,,0.1019409948405414,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1495543197072901,1.0,-0.0003275187460074491,peak_width_50,0.0,"The parameter 'peak_width_50' (value: 0.064) shows no deviation from the historical mean with a standard deviation of 0.000, indicating a stable peak width. The anomaly score of -0.000 suggests no anomaly detected based on this parameter, but considering the context, the system is approaching threshold limits.  

Likely cause: Since the peak width is at the upper threshold and close to the mean, if any slight increase occurs in future, it may indicate column",952,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.1356170444075,,0.0,,6.233084646968837,,1.993325718608684,,1.8189255896193035,,2.2011342293228533,,0.0637044497129739,,3.1011316444509847,,0.1226617544799424,,peak_width_50,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1227353750328656,0.0,0.40725743323358454,peak_width_50,0.0,No anomaly detected,953,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.710821940391176,,0.0,,6.238275166806114,,1.9949856345685328,,11.700833425029249,,14.159515436157731,,0.0544064972047895,,4.243960748941171,,0.1034569318934455,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1193796150109456,0.0,0.30808105032691024,peak_width_50,0.0,No anomaly detected,954,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.440222833175069,,0.0,,6.250825029945041,,1.9989990510993043,,5.080563817396973,,6.148136562899328,,0.051418535703096,,3.017310155650469,,0.1000793926711516,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1170850320782079,0.0,0.3428900408132076,peak_width_50,0.0,No anomaly detected,955,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.144850038180998,,0.0,,6.252233877690412,,1.9994495972740327,,3.43065249670922,,4.151531366931312,,0.0528032073012898,,3.344214825483529,,0.0981748622933498,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1132669421852163,0.0,0.14624448920311028,peak_width_50,0.0,No anomaly detected,956,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.343971771306922,,0.0,,6.25403350295825,,2.0000251131756155,,2.0408436941343164,,2.4696837174064625,,0.0498219508262156,,20.706777886482584,,0.0978765648636219,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1118818231818004,0.0,0.43953285035643663,peak_width_50,0.0,No anomaly detected,957,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.028483286316606,,0.0,,6.242931710018975,,1.9964747860676264,,7.257738777071156,,8.782798670196666,,0.051685833215421,,3.667466646064032,,0.0962585593217699,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1351604600461247,0.0,0.37721865550798217,peak_width_50,0.0,No anomaly detected,958,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.411071604275259,,0.0,,6.2515397587881685,,1.999227619691828,,3.716589743673752,,4.497552262631451,,0.0614655844500404,,6.438680131810412,,0.1146055125275165,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.126523355415232,0.0,0.5848305816097259,peak_width_50,0.0,No anomaly detected,959,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.211105333468101,,0.0,,6.238118307684246,,1.9949354713925893,,9.80086593407562,,11.860310068546193,,0.0558204188196924,,2.011835964857528,,0.1066661310932381,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1224399998951746,0.0,1.1136270906255996,peak_width_50,0.0,No anomaly detected,960,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.640400213696326,,0.0,,6.318915033969816,,2.0207740732416326,,1.08437215065288,,1.312229962428564,,0.0571601226763274,,5.960601997596359,,0.1058246617682217,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.0924043001800116,0.0,0.10172070108157527,peak_width_50,0.0,No anomaly detected,961,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.354381513199524,,0.0,,6.250287622836325,,1.9988271895777885,,5.7648390289697495,,6.9761976991359225,,0.0466188868388437,,3.252122641784205,,0.0804009445566231,,peak_width_50,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1271645793730469,1.0,-0.00014465160418986045,peak_width_50,0.0,"Given that the 'peak_width_50' parameter is exactly at the historical mean (0.061) with no deviation or anomaly score, this indicates no current anomaly. However, since the data suggests a potential concern around 'peak_width_50' and considering the context, an observed anomaly should be flagged if the parameter deviates from its normal range.

**Potential cause if deviation occurred:**  
- If 'peak_width_50' were higher (e.g., >0.061 + 3",962,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.724014918487095,,0.0,,6.2436975305175375,,1.996719693650642,,12.048453382659892,,14.580180356099136,,0.0609793417168935,,6.9130560209488126,,0.1101670227710416,,peak_width_50,2024-10-08 14:35:14.986,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.128438605247787,0.0,0.034191911694545496,peak_width_50,0.0,No anomaly detected,963,18,Wu,29,TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.42211554381867,,0.0,,6.19707113492043,,0.2021077720750428,,13.962037535382644,,1.6671510795847682,,0.0586039061525873,,5.782723705806597,,0.1089129903394585,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1257128672185032,0.0,0.04042322178852409,peak_width_50,0.0,No anomaly detected,964,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.54714386538874,,0.0,,6.229590273018336,,0.2031683328476524,,8.207209210010369,,0.9799900379992676,,0.0555911021906947,,19.37445964272285,,0.1052883255558647,,peak_width_50,2024-10-11 12:07:47.562,False,False
